text,label
C-112147 PartyA_296 PartyB_50,LowRisk
C-124562 PartyA_157 PartyB_40,HighRisk
C-120821 PartyA_29 PartyB_164,HighRisk
C-117661 PartyA_136 PartyB_243,HighRisk
C-114305 PartyA_261 PartyB_299,MediumRisk
C-114163 PartyA_121 PartyB_71,LowRisk
C-106959 PartyA_187 PartyB_298,MediumRisk
C-109888 PartyA_202 PartyB_198,HighRisk
C-104903 PartyA_75 PartyB_166,MediumRisk
C-106887 PartyA_299 PartyB_46,MediumRisk
C-112105 PartyA_193 PartyB_214,LowRisk
C-114241 PartyA_157 PartyB_4,MediumRisk
C-104744 PartyA_139 PartyB_2,MediumRisk
C-113000 PartyA_20 PartyB_112,HighRisk
C-109932 PartyA_147 PartyB_16,HighRisk
C-111147 PartyA_45 PartyB_99,MediumRisk
C-100775 PartyA_109 PartyB_234,MediumRisk
C-119463 PartyA_152 PartyB_64,MediumRisk
C-108304 PartyA_137 PartyB_128,MediumRisk
C-115991 PartyA_95 PartyB_169,MediumRisk
C-115834 PartyA_300 PartyB_249,LowRisk
C-111898 PartyA_212 PartyB_76,MediumRisk
C-110993 PartyA_24 PartyB_94,MediumRisk
C-124958 PartyA_49 PartyB_76,MediumRisk
C-113601 PartyA_186 PartyB_193,HighRisk
C-102222 PartyA_199 PartyB_114,MediumRisk
C-119961 PartyA_56 PartyB_111,MediumRisk
C-118989 PartyA_263 PartyB_27,HighRisk
C-110045 PartyA_126 PartyB_64,HighRisk
C-103733 PartyA_6 PartyB_185,HighRisk
C-111526 PartyA_107 PartyB_42,MediumRisk
C-107748 PartyA_31 PartyB_280,MediumRisk
C-101365 PartyA_203 PartyB_22,MediumRisk
C-116421 PartyA_164 PartyB_204,LowRisk
C-118638 PartyA_112 PartyB_84,MediumRisk
C-105168 PartyA_222 PartyB_229,MediumRisk
C-104012 PartyA_144 PartyB_236,MediumRisk
C-106607 PartyA_261 PartyB_201,MediumRisk
C-106918 PartyA_27 PartyB_13,HighRisk
C-109989 PartyA_93 PartyB_95,HighRisk
C-103776 PartyA_283 PartyB_210,MediumRisk
C-109136 PartyA_85 PartyB_70,HighRisk
C-107029 PartyA_52 PartyB_73,MediumRisk
C-106864 PartyA_194 PartyB_218,HighRisk
C-120005 PartyA_36 PartyB_252,MediumRisk
C-119471 PartyA_298 PartyB_152,MediumRisk
C-103062 PartyA_20 PartyB_56,MediumRisk
C-120325 PartyA_190 PartyB_211,MediumRisk
C-122886 PartyA_286 PartyB_221,MediumRisk
C-102789 PartyA_196 PartyB_195,MediumRisk
C-122269 PartyA_112 PartyB_23,HighRisk
C-102564 PartyA_85 PartyB_143,HighRisk
C-101012 PartyA_278 PartyB_224,HighRisk
C-114603 PartyA_138 PartyB_164,MediumRisk
C-123658 PartyA_103 PartyB_213,HighRisk
C-119706 PartyA_126 PartyB_239,HighRisk
C-110493 PartyA_266 PartyB_1,MediumRisk
C-119806 PartyA_230 PartyB_195,MediumRisk
C-110709 PartyA_249 PartyB_242,HighRisk
C-117945 PartyA_158 PartyB_200,MediumRisk
C-116987 PartyA_216 PartyB_206,LowRisk
C-105135 PartyA_233 PartyB_151,MediumRisk
C-117884 PartyA_115 PartyB_177,MediumRisk
C-102403 PartyA_194 PartyB_252,MediumRisk
C-104347 PartyA_255 PartyB_279,MediumRisk
C-102074 PartyA_183 PartyB_218,MediumRisk
C-117271 PartyA_207 PartyB_106,MediumRisk
C-111313 PartyA_85 PartyB_100,HighRisk
C-113088 PartyA_89 PartyB_97,MediumRisk
C-119664 PartyA_24 PartyB_42,HighRisk
C-124930 PartyA_83 PartyB_60,MediumRisk
C-109165 PartyA_253 PartyB_76,HighRisk
C-116786 PartyA_151 PartyB_237,HighRisk
C-116328 PartyA_192 PartyB_223,MediumRisk
C-123376 PartyA_142 PartyB_140,MediumRisk
C-109773 PartyA_231 PartyB_103,LowRisk
C-108278 PartyA_130 PartyB_281,MediumRisk
C-116703 PartyA_212 PartyB_248,MediumRisk
C-102830 PartyA_85 PartyB_174,MediumRisk
C-103669 PartyA_139 PartyB_3,MediumRisk
C-108274 PartyA_243 PartyB_201,MediumRisk
C-110206 PartyA_211 PartyB_299,HighRisk
C-111836 PartyA_17 PartyB_113,MediumRisk
C-120487 PartyA_265 PartyB_294,HighRisk
C-115767 PartyA_88 PartyB_61,MediumRisk
C-103652 PartyA_56 PartyB_58,MediumRisk
C-108610 PartyA_131 PartyB_174,MediumRisk
C-103582 PartyA_275 PartyB_79,MediumRisk
C-115797 PartyA_210 PartyB_195,HighRisk
C-117560 PartyA_5 PartyB_166,HighRisk
C-108777 PartyA_257 PartyB_84,MediumRisk
C-115060 PartyA_117 PartyB_44,MediumRisk
C-104902 PartyA_260 PartyB_54,MediumRisk
C-114383 PartyA_300 PartyB_270,MediumRisk
C-108406 PartyA_35 PartyB_173,MediumRisk
C-113396 PartyA_178 PartyB_106,MediumRisk
C-124254 PartyA_152 PartyB_132,MediumRisk
C-100624 PartyA_215 PartyB_102,MediumRisk
C-118115 PartyA_186 PartyB_108,MediumRisk
C-110498 PartyA_287 PartyB_271,MediumRisk
C-105474 PartyA_209 PartyB_4,MediumRisk
C-107828 PartyA_135 PartyB_128,MediumRisk
C-102078 PartyA_175 PartyB_84,HighRisk
C-114695 PartyA_226 PartyB_96,HighRisk
C-109801 PartyA_298 PartyB_192,HighRisk
C-114649 PartyA_209 PartyB_126,MediumRisk
C-117491 PartyA_254 PartyB_272,MediumRisk
C-109571 PartyA_245 PartyB_110,LowRisk
C-100101 PartyA_277 PartyB_188,HighRisk
C-119064 PartyA_10 PartyB_31,MediumRisk
C-108213 PartyA_27 PartyB_221,MediumRisk
C-103874 PartyA_245 PartyB_133,MediumRisk
C-112060 PartyA_225 PartyB_43,MediumRisk
C-109621 PartyA_203 PartyB_245,MediumRisk
C-119423 PartyA_277 PartyB_103,MediumRisk
C-106682 PartyA_251 PartyB_105,HighRisk
C-122607 PartyA_86 PartyB_115,MediumRisk
C-116800 PartyA_3 PartyB_286,MediumRisk
C-115318 PartyA_283 PartyB_102,MediumRisk
C-123018 PartyA_120 PartyB_260,HighRisk
C-112402 PartyA_291 PartyB_194,MediumRisk
C-115164 PartyA_261 PartyB_288,HighRisk
C-101075 PartyA_193 PartyB_224,HighRisk
C-114884 PartyA_137 PartyB_36,MediumRisk
C-113360 PartyA_55 PartyB_188,MediumRisk
C-119507 PartyA_297 PartyB_88,LowRisk
C-114642 PartyA_282 PartyB_62,MediumRisk
C-115556 PartyA_88 PartyB_108,HighRisk
C-115191 PartyA_175 PartyB_205,MediumRisk
C-119886 PartyA_195 PartyB_55,MediumRisk
C-117183 PartyA_10 PartyB_105,LowRisk
C-120631 PartyA_61 PartyB_120,MediumRisk
C-104256 PartyA_51 PartyB_283,MediumRisk
C-118926 PartyA_175 PartyB_178,HighRisk
C-116985 PartyA_173 PartyB_176,HighRisk
C-107997 PartyA_221 PartyB_5,LowRisk
C-103752 PartyA_94 PartyB_112,MediumRisk
C-123284 PartyA_265 PartyB_71,HighRisk
C-117179 PartyA_92 PartyB_264,MediumRisk
C-118976 PartyA_9 PartyB_279,MediumRisk
C-121105 PartyA_100 PartyB_268,HighRisk
C-124951 PartyA_104 PartyB_297,HighRisk
C-121396 PartyA_161 PartyB_38,MediumRisk
C-122211 PartyA_18 PartyB_189,MediumRisk
C-102195 PartyA_280 PartyB_40,HighRisk
C-105550 PartyA_53 PartyB_119,HighRisk
C-121160 PartyA_1 PartyB_29,MediumRisk
C-100891 PartyA_155 PartyB_281,MediumRisk
C-123309 PartyA_164 PartyB_180,MediumRisk
C-103792 PartyA_32 PartyB_259,HighRisk
C-111262 PartyA_264 PartyB_228,HighRisk
C-114443 PartyA_58 PartyB_169,MediumRisk
C-101533 PartyA_213 PartyB_243,HighRisk
C-106872 PartyA_258 PartyB_279,HighRisk
C-111148 PartyA_156 PartyB_291,HighRisk
C-118081 PartyA_214 PartyB_117,MediumRisk
C-119473 PartyA_261 PartyB_196,HighRisk
C-121224 PartyA_212 PartyB_4,MediumRisk
C-108034 PartyA_22 PartyB_299,MediumRisk
C-102450 PartyA_185 PartyB_223,MediumRisk
C-113103 PartyA_145 PartyB_159,HighRisk
C-102245 PartyA_258 PartyB_184,MediumRisk
C-107781 PartyA_86 PartyB_292,HighRisk
C-114432 PartyA_186 PartyB_185,MediumRisk
C-119475 PartyA_94 PartyB_170,HighRisk
C-118002 PartyA_134 PartyB_214,MediumRisk
C-124268 PartyA_43 PartyB_124,MediumRisk
C-109495 PartyA_186 PartyB_14,MediumRisk
C-118304 PartyA_262 PartyB_78,MediumRisk
C-107811 PartyA_168 PartyB_262,LowRisk
C-124513 PartyA_169 PartyB_213,MediumRisk
C-122652 PartyA_139 PartyB_245,HighRisk
C-112181 PartyA_113 PartyB_160,HighRisk
C-110631 PartyA_149 PartyB_53,MediumRisk
C-106423 PartyA_260 PartyB_15,MediumRisk
C-106944 PartyA_200 PartyB_226,MediumRisk
C-123222 PartyA_73 PartyB_135,MediumRisk
C-104194 PartyA_55 PartyB_16,MediumRisk
C-110864 PartyA_107 PartyB_235,HighRisk
C-120519 PartyA_85 PartyB_285,MediumRisk
C-122663 PartyA_256 PartyB_78,HighRisk
C-124717 PartyA_148 PartyB_67,HighRisk
C-121768 PartyA_82 PartyB_30,MediumRisk
C-112890 PartyA_174 PartyB_207,HighRisk
C-106535 PartyA_100 PartyB_149,HighRisk
C-123614 PartyA_288 PartyB_140,MediumRisk
C-121000 PartyA_122 PartyB_164,MediumRisk
C-108604 PartyA_150 PartyB_255,HighRisk
C-103533 PartyA_2 PartyB_254,MediumRisk
C-113427 PartyA_2 PartyB_200,MediumRisk
C-101444 PartyA_50 PartyB_28,HighRisk
C-108937 PartyA_10 PartyB_268,MediumRisk
C-108101 PartyA_86 PartyB_231,MediumRisk
C-113151 PartyA_217 PartyB_149,HighRisk
C-101422 PartyA_168 PartyB_183,MediumRisk
C-114903 PartyA_213 PartyB_123,MediumRisk
C-105862 PartyA_197 PartyB_83,MediumRisk
C-114946 PartyA_214 PartyB_235,HighRisk
C-123239 PartyA_241 PartyB_220,MediumRisk
C-105174 PartyA_269 PartyB_213,LowRisk
C-100341 PartyA_203 PartyB_18,MediumRisk
C-114854 PartyA_261 PartyB_289,HighRisk
C-110455 PartyA_132 PartyB_74,HighRisk
C-103394 PartyA_64 PartyB_186,MediumRisk
C-122284 PartyA_184 PartyB_2,MediumRisk
C-100457 PartyA_247 PartyB_191,HighRisk
C-119640 PartyA_166 PartyB_228,HighRisk
C-112636 PartyA_109 PartyB_207,MediumRisk
C-105379 PartyA_289 PartyB_260,MediumRisk
C-117057 PartyA_287 PartyB_132,MediumRisk
C-114446 PartyA_179 PartyB_96,MediumRisk
C-111794 PartyA_118 PartyB_146,MediumRisk
C-115004 PartyA_118 PartyB_195,MediumRisk
C-105068 PartyA_136 PartyB_196,LowRisk
C-113938 PartyA_258 PartyB_179,HighRisk
C-119265 PartyA_96 PartyB_254,HighRisk
C-116399 PartyA_92 PartyB_161,LowRisk
C-119161 PartyA_223 PartyB_281,MediumRisk
C-123585 PartyA_51 PartyB_289,MediumRisk
C-115168 PartyA_122 PartyB_156,MediumRisk
C-114928 PartyA_153 PartyB_96,MediumRisk
C-118762 PartyA_248 PartyB_82,MediumRisk
C-113555 PartyA_118 PartyB_142,MediumRisk
C-119861 PartyA_102 PartyB_278,HighRisk
C-121747 PartyA_142 PartyB_130,HighRisk
C-101157 PartyA_227 PartyB_218,MediumRisk
C-106880 PartyA_202 PartyB_80,MediumRisk
C-114911 PartyA_113 PartyB_98,MediumRisk
C-102221 PartyA_116 PartyB_66,HighRisk
C-114905 PartyA_273 PartyB_127,MediumRisk
C-119010 PartyA_176 PartyB_83,MediumRisk
C-119639 PartyA_134 PartyB_281,MediumRisk
C-102715 PartyA_220 PartyB_157,HighRisk
C-122523 PartyA_65 PartyB_108,HighRisk
C-105207 PartyA_33 PartyB_228,LowRisk
C-108240 PartyA_100 PartyB_119,HighRisk
C-121967 PartyA_149 PartyB_78,HighRisk
C-101981 PartyA_41 PartyB_294,MediumRisk
C-101712 PartyA_38 PartyB_122,HighRisk
C-103143 PartyA_252 PartyB_279,LowRisk
C-122374 PartyA_250 PartyB_262,HighRisk
C-106536 PartyA_115 PartyB_50,MediumRisk
C-117129 PartyA_15 PartyB_245,MediumRisk
C-106316 PartyA_57 PartyB_224,MediumRisk
C-119116 PartyA_35 PartyB_284,HighRisk
C-107482 PartyA_22 PartyB_188,MediumRisk
C-103396 PartyA_181 PartyB_141,MediumRisk
C-124808 PartyA_3 PartyB_91,HighRisk
C-109785 PartyA_40 PartyB_16,MediumRisk
C-103690 PartyA_118 PartyB_113,MediumRisk
C-121601 PartyA_110 PartyB_177,HighRisk
C-107051 PartyA_131 PartyB_268,MediumRisk
C-115723 PartyA_210 PartyB_127,MediumRisk
C-117799 PartyA_209 PartyB_47,MediumRisk
C-111121 PartyA_148 PartyB_132,MediumRisk
C-118648 PartyA_56 PartyB_34,MediumRisk
C-104186 PartyA_64 PartyB_218,HighRisk
C-105163 PartyA_11 PartyB_52,MediumRisk
C-117439 PartyA_101 PartyB_54,HighRisk
C-106830 PartyA_106 PartyB_172,MediumRisk
C-103541 PartyA_72 PartyB_265,LowRisk
C-117288 PartyA_192 PartyB_84,MediumRisk
C-109056 PartyA_152 PartyB_272,MediumRisk
C-121460 PartyA_28 PartyB_241,HighRisk
C-108145 PartyA_47 PartyB_161,MediumRisk
C-110961 PartyA_114 PartyB_35,HighRisk
C-108874 PartyA_125 PartyB_102,MediumRisk
C-100817 PartyA_97 PartyB_244,MediumRisk
C-114767 PartyA_101 PartyB_157,HighRisk
C-101771 PartyA_35 PartyB_136,MediumRisk
C-118749 PartyA_94 PartyB_289,MediumRisk
C-109863 PartyA_232 PartyB_295,HighRisk
C-100054 PartyA_195 PartyB_168,MediumRisk
C-120271 PartyA_234 PartyB_281,MediumRisk
C-104821 PartyA_129 PartyB_295,MediumRisk
C-102455 PartyA_294 PartyB_1,HighRisk
C-116104 PartyA_3 PartyB_291,HighRisk
C-122380 PartyA_282 PartyB_39,HighRisk
C-112121 PartyA_222 PartyB_283,MediumRisk
C-121862 PartyA_105 PartyB_100,HighRisk
C-103011 PartyA_190 PartyB_135,HighRisk
C-109298 PartyA_150 PartyB_13,HighRisk
C-117284 PartyA_1 PartyB_239,MediumRisk
C-121351 PartyA_217 PartyB_238,MediumRisk
C-102704 PartyA_53 PartyB_215,MediumRisk
C-114798 PartyA_14 PartyB_152,MediumRisk
C-124983 PartyA_278 PartyB_16,HighRisk
C-123054 PartyA_105 PartyB_202,MediumRisk
C-119792 PartyA_5 PartyB_230,MediumRisk
C-104070 PartyA_25 PartyB_241,HighRisk
C-101554 PartyA_123 PartyB_204,MediumRisk
C-122114 PartyA_2 PartyB_34,MediumRisk
C-106290 PartyA_91 PartyB_174,MediumRisk
C-120991 PartyA_36 PartyB_222,MediumRisk
C-103226 PartyA_274 PartyB_242,HighRisk
C-111681 PartyA_49 PartyB_80,MediumRisk
C-108029 PartyA_116 PartyB_24,HighRisk
C-122565 PartyA_282 PartyB_101,MediumRisk
C-100447 PartyA_6 PartyB_104,MediumRisk
C-102864 PartyA_248 PartyB_24,MediumRisk
C-117697 PartyA_3 PartyB_121,HighRisk
C-104672 PartyA_145 PartyB_287,MediumRisk
C-116084 PartyA_100 PartyB_133,MediumRisk
C-109595 PartyA_5 PartyB_296,MediumRisk
C-103711 PartyA_15 PartyB_40,MediumRisk
C-118656 PartyA_135 PartyB_61,HighRisk
C-111679 PartyA_188 PartyB_298,HighRisk
C-114251 PartyA_196 PartyB_1,MediumRisk
C-104461 PartyA_126 PartyB_212,MediumRisk
C-121366 PartyA_124 PartyB_68,MediumRisk
C-112520 PartyA_129 PartyB_38,MediumRisk
C-105953 PartyA_50 PartyB_160,MediumRisk
C-118302 PartyA_22 PartyB_279,MediumRisk
C-108999 PartyA_292 PartyB_199,LowRisk
C-124116 PartyA_129 PartyB_103,HighRisk
C-113190 PartyA_268 PartyB_272,MediumRisk
C-102736 PartyA_23 PartyB_133,MediumRisk
C-120340 PartyA_219 PartyB_202,MediumRisk
C-114881 PartyA_54 PartyB_291,MediumRisk
C-122867 PartyA_145 PartyB_80,MediumRisk
C-104024 PartyA_212 PartyB_44,MediumRisk
C-105804 PartyA_1 PartyB_5,HighRisk
C-114400 PartyA_46 PartyB_204,HighRisk
C-121202 PartyA_23 PartyB_264,MediumRisk
C-121695 PartyA_177 PartyB_198,MediumRisk
C-115204 PartyA_278 PartyB_164,MediumRisk
C-110215 PartyA_99 PartyB_95,MediumRisk
C-102286 PartyA_10 PartyB_58,LowRisk
C-102848 PartyA_228 PartyB_206,HighRisk
C-114921 PartyA_164 PartyB_231,HighRisk
C-116750 PartyA_245 PartyB_3,MediumRisk
C-112169 PartyA_249 PartyB_67,MediumRisk
C-108251 PartyA_96 PartyB_80,MediumRisk
C-100655 PartyA_227 PartyB_148,MediumRisk
C-104220 PartyA_276 PartyB_27,MediumRisk
C-116183 PartyA_120 PartyB_99,HighRisk
C-100993 PartyA_39 PartyB_79,HighRisk
C-108364 PartyA_263 PartyB_300,MediumRisk
C-104356 PartyA_117 PartyB_185,MediumRisk
C-122383 PartyA_298 PartyB_59,HighRisk
C-123572 PartyA_150 PartyB_87,MediumRisk
C-113063 PartyA_259 PartyB_113,HighRisk
C-100042 PartyA_239 PartyB_227,MediumRisk
C-105865 PartyA_83 PartyB_123,HighRisk
C-121840 PartyA_74 PartyB_66,MediumRisk
C-106216 PartyA_32 PartyB_177,MediumRisk
C-102342 PartyA_33 PartyB_149,LowRisk
C-120576 PartyA_268 PartyB_43,MediumRisk
C-124961 PartyA_124 PartyB_157,MediumRisk
C-109542 PartyA_25 PartyB_100,MediumRisk
C-119819 PartyA_127 PartyB_46,HighRisk
C-113540 PartyA_285 PartyB_145,HighRisk
C-112678 PartyA_166 PartyB_65,MediumRisk
C-107934 PartyA_179 PartyB_20,MediumRisk
C-121191 PartyA_161 PartyB_222,MediumRisk
C-112010 PartyA_251 PartyB_67,HighRisk
C-110140 PartyA_41 PartyB_65,MediumRisk
C-123361 PartyA_185 PartyB_129,MediumRisk
C-101796 PartyA_160 PartyB_260,MediumRisk
C-121656 PartyA_248 PartyB_137,HighRisk
C-110063 PartyA_194 PartyB_125,HighRisk
C-115579 PartyA_222 PartyB_53,HighRisk
C-123179 PartyA_92 PartyB_172,MediumRisk
C-124239 PartyA_69 PartyB_91,MediumRisk
C-109502 PartyA_173 PartyB_187,MediumRisk
C-119467 PartyA_245 PartyB_18,MediumRisk
C-120632 PartyA_225 PartyB_190,MediumRisk
C-107655 PartyA_45 PartyB_22,MediumRisk
C-111341 PartyA_90 PartyB_179,MediumRisk
C-121937 PartyA_211 PartyB_165,MediumRisk
C-108517 PartyA_252 PartyB_219,MediumRisk
C-118492 PartyA_17 PartyB_74,MediumRisk
C-113238 PartyA_41 PartyB_210,MediumRisk
C-122545 PartyA_137 PartyB_200,MediumRisk
C-107241 PartyA_59 PartyB_202,HighRisk
C-107888 PartyA_141 PartyB_97,MediumRisk
C-123636 PartyA_60 PartyB_115,HighRisk
C-105001 PartyA_40 PartyB_34,MediumRisk
C-104453 PartyA_144 PartyB_209,MediumRisk
C-101103 PartyA_289 PartyB_19,MediumRisk
C-114144 PartyA_108 PartyB_193,MediumRisk
C-100433 PartyA_294 PartyB_76,LowRisk
C-120015 PartyA_81 PartyB_110,HighRisk
C-102870 PartyA_67 PartyB_173,MediumRisk
C-113604 PartyA_50 PartyB_83,MediumRisk
C-118683 PartyA_227 PartyB_284,MediumRisk
C-104591 PartyA_273 PartyB_5,HighRisk
C-109138 PartyA_94 PartyB_148,MediumRisk
C-100862 PartyA_10 PartyB_300,MediumRisk
C-103193 PartyA_29 PartyB_162,HighRisk
C-100188 PartyA_173 PartyB_260,MediumRisk
C-107417 PartyA_231 PartyB_286,HighRisk
C-113592 PartyA_1 PartyB_184,MediumRisk
C-104338 PartyA_227 PartyB_5,MediumRisk
C-106934 PartyA_140 PartyB_268,MediumRisk
C-124634 PartyA_128 PartyB_220,MediumRisk
C-120658 PartyA_294 PartyB_79,HighRisk
C-103821 PartyA_115 PartyB_30,MediumRisk
C-124220 PartyA_162 PartyB_144,MediumRisk
C-102617 PartyA_26 PartyB_118,HighRisk
C-117765 PartyA_185 PartyB_234,HighRisk
C-111315 PartyA_59 PartyB_201,MediumRisk
C-124984 PartyA_239 PartyB_88,MediumRisk
C-103110 PartyA_21 PartyB_246,HighRisk
C-106492 PartyA_63 PartyB_263,MediumRisk
C-116060 PartyA_148 PartyB_69,HighRisk
C-112095 PartyA_2 PartyB_91,MediumRisk
C-121985 PartyA_243 PartyB_172,HighRisk
C-120628 PartyA_63 PartyB_191,MediumRisk
C-119658 PartyA_297 PartyB_18,MediumRisk
C-110397 PartyA_238 PartyB_134,MediumRisk
C-120517 PartyA_120 PartyB_175,MediumRisk
C-104290 PartyA_228 PartyB_196,MediumRisk
C-116649 PartyA_38 PartyB_287,MediumRisk
C-105325 PartyA_262 PartyB_185,MediumRisk
C-112897 PartyA_79 PartyB_56,MediumRisk
C-124797 PartyA_48 PartyB_180,LowRisk
C-107900 PartyA_92 PartyB_101,HighRisk
C-109685 PartyA_95 PartyB_27,MediumRisk
C-114459 PartyA_126 PartyB_2,MediumRisk
C-112403 PartyA_102 PartyB_79,MediumRisk
C-123039 PartyA_31 PartyB_61,MediumRisk
C-116823 PartyA_85 PartyB_145,MediumRisk
C-108109 PartyA_94 PartyB_87,MediumRisk
C-115445 PartyA_204 PartyB_187,MediumRisk
C-101644 PartyA_99 PartyB_29,LowRisk
C-113552 PartyA_64 PartyB_257,MediumRisk
C-116040 PartyA_1 PartyB_37,HighRisk
C-109403 PartyA_93 PartyB_150,MediumRisk
C-107307 PartyA_82 PartyB_139,MediumRisk
C-103608 PartyA_120 PartyB_240,HighRisk
C-123942 PartyA_239 PartyB_57,HighRisk
C-121611 PartyA_222 PartyB_285,MediumRisk
