text,label
C-111505 PartyA_255 PartyB_246,MediumRisk
C-116397 PartyA_295 PartyB_43,HighRisk
C-108267 PartyA_8 PartyB_43,HighRisk
C-120201 PartyA_265 PartyB_108,MediumRisk
C-114261 PartyA_214 PartyB_57,LowRisk
C-101599 PartyA_258 PartyB_299,MediumRisk
C-120898 PartyA_209 PartyB_133,LowRisk
C-104206 PartyA_191 PartyB_219,MediumRisk
C-114438 PartyA_162 PartyB_202,MediumRisk
C-119350 PartyA_284 PartyB_260,MediumRisk
C-123493 PartyA_44 PartyB_139,MediumRisk
C-116197 PartyA_23 PartyB_254,MediumRisk
C-117344 PartyA_208 PartyB_87,MediumRisk
C-102790 PartyA_64 PartyB_208,HighRisk
C-123480 PartyA_2 PartyB_111,MediumRisk
C-112319 PartyA_70 PartyB_182,MediumRisk
C-108022 PartyA_35 PartyB_92,MediumRisk
C-106518 PartyA_257 PartyB_19,MediumRisk
C-116088 PartyA_109 PartyB_95,MediumRisk
C-108331 PartyA_272 PartyB_164,MediumRisk
C-113952 PartyA_192 PartyB_266,HighRisk
C-121269 PartyA_53 PartyB_241,LowRisk
C-102885 PartyA_175 PartyB_60,MediumRisk
C-110999 PartyA_122 PartyB_207,LowRisk
C-107231 PartyA_186 PartyB_197,MediumRisk
C-107784 PartyA_191 PartyB_116,MediumRisk
C-120348 PartyA_178 PartyB_39,HighRisk
C-121806 PartyA_211 PartyB_139,HighRisk
C-102684 PartyA_223 PartyB_124,MediumRisk
C-113106 PartyA_138 PartyB_290,MediumRisk
C-102264 PartyA_113 PartyB_138,HighRisk
C-116560 PartyA_49 PartyB_278,MediumRisk
C-101282 PartyA_9 PartyB_290,MediumRisk
C-116598 PartyA_266 PartyB_296,MediumRisk
C-104149 PartyA_98 PartyB_54,HighRisk
C-124609 PartyA_280 PartyB_67,HighRisk
C-115531 PartyA_170 PartyB_156,HighRisk
C-105836 PartyA_244 PartyB_180,HighRisk
C-115716 PartyA_249 PartyB_214,MediumRisk
C-117688 PartyA_205 PartyB_189,MediumRisk
C-109242 PartyA_211 PartyB_51,MediumRisk
C-112378 PartyA_205 PartyB_121,MediumRisk
C-123941 PartyA_155 PartyB_185,MediumRisk
C-114395 PartyA_6 PartyB_280,MediumRisk
C-115285 PartyA_231 PartyB_279,MediumRisk
C-109071 PartyA_66 PartyB_274,MediumRisk
C-101749 PartyA_246 PartyB_119,HighRisk
C-119386 PartyA_277 PartyB_202,MediumRisk
C-114979 PartyA_106 PartyB_148,HighRisk
C-111582 PartyA_293 PartyB_283,MediumRisk
C-122228 PartyA_187 PartyB_183,MediumRisk
C-120027 PartyA_197 PartyB_250,LowRisk
C-100538 PartyA_166 PartyB_84,MediumRisk
C-107153 PartyA_97 PartyB_161,MediumRisk
C-108574 PartyA_187 PartyB_294,MediumRisk
C-102766 PartyA_160 PartyB_157,MediumRisk
C-124175 PartyA_172 PartyB_150,HighRisk
C-105888 PartyA_265 PartyB_197,MediumRisk
C-115315 PartyA_161 PartyB_121,MediumRisk
C-121108 PartyA_138 PartyB_15,MediumRisk
C-121439 PartyA_15 PartyB_89,LowRisk
C-116622 PartyA_224 PartyB_58,MediumRisk
C-111490 PartyA_13 PartyB_96,MediumRisk
C-101574 PartyA_3 PartyB_55,MediumRisk
C-107809 PartyA_135 PartyB_221,MediumRisk
C-102265 PartyA_292 PartyB_6,MediumRisk
C-109620 PartyA_109 PartyB_160,MediumRisk
C-100361 PartyA_182 PartyB_115,HighRisk
C-116502 PartyA_235 PartyB_227,MediumRisk
C-100383 PartyA_222 PartyB_128,MediumRisk
C-109231 PartyA_75 PartyB_222,MediumRisk
C-109693 PartyA_194 PartyB_62,MediumRisk
C-118813 PartyA_248 PartyB_17,HighRisk
C-100964 PartyA_68 PartyB_128,MediumRisk
C-121429 PartyA_118 PartyB_27,MediumRisk
C-109199 PartyA_262 PartyB_44,MediumRisk
C-108184 PartyA_257 PartyB_37,MediumRisk
C-100945 PartyA_187 PartyB_144,MediumRisk
C-114360 PartyA_87 PartyB_234,MediumRisk
C-120510 PartyA_11 PartyB_251,MediumRisk
C-120060 PartyA_281 PartyB_86,MediumRisk
C-107335 PartyA_233 PartyB_64,MediumRisk
C-103053 PartyA_167 PartyB_258,LowRisk
C-111416 PartyA_78 PartyB_35,MediumRisk
C-113185 PartyA_87 PartyB_54,MediumRisk
C-105050 PartyA_156 PartyB_158,LowRisk
C-108525 PartyA_170 PartyB_299,HighRisk
C-115380 PartyA_254 PartyB_69,HighRisk
C-114479 PartyA_262 PartyB_202,HighRisk
C-115046 PartyA_85 PartyB_169,HighRisk
C-106660 PartyA_129 PartyB_228,HighRisk
C-107293 PartyA_16 PartyB_35,MediumRisk
C-117933 PartyA_133 PartyB_75,HighRisk
C-117781 PartyA_39 PartyB_205,MediumRisk
C-105157 PartyA_21 PartyB_37,MediumRisk
C-100866 PartyA_106 PartyB_277,HighRisk
C-120247 PartyA_61 PartyB_249,LowRisk
C-107650 PartyA_45 PartyB_295,HighRisk
C-112986 PartyA_170 PartyB_148,MediumRisk
C-124382 PartyA_101 PartyB_152,HighRisk
C-118629 PartyA_170 PartyB_222,HighRisk
C-123591 PartyA_185 PartyB_249,MediumRisk
C-100873 PartyA_241 PartyB_101,HighRisk
C-122905 PartyA_230 PartyB_176,MediumRisk
C-114222 PartyA_83 PartyB_251,HighRisk
C-105815 PartyA_82 PartyB_59,MediumRisk
C-124954 PartyA_87 PartyB_144,MediumRisk
C-107495 PartyA_63 PartyB_163,HighRisk
C-102918 PartyA_122 PartyB_117,HighRisk
C-100140 PartyA_174 PartyB_27,MediumRisk
C-104113 PartyA_46 PartyB_107,HighRisk
C-112326 PartyA_74 PartyB_168,HighRisk
C-114615 PartyA_111 PartyB_158,HighRisk
C-111374 PartyA_205 PartyB_17,LowRisk
C-102585 PartyA_208 PartyB_270,MediumRisk
C-108362 PartyA_179 PartyB_28,MediumRisk
C-119542 PartyA_37 PartyB_202,HighRisk
C-121328 PartyA_265 PartyB_191,MediumRisk
C-122166 PartyA_186 PartyB_133,MediumRisk
C-108602 PartyA_173 PartyB_65,MediumRisk
C-120459 PartyA_9 PartyB_116,HighRisk
C-123178 PartyA_114 PartyB_200,HighRisk
C-110543 PartyA_66 PartyB_111,HighRisk
C-117256 PartyA_50 PartyB_246,HighRisk
C-107551 PartyA_56 PartyB_176,HighRisk
C-104269 PartyA_11 PartyB_136,MediumRisk
C-121731 PartyA_161 PartyB_297,HighRisk
C-104085 PartyA_180 PartyB_289,MediumRisk
C-108449 PartyA_295 PartyB_79,MediumRisk
C-106421 PartyA_229 PartyB_1,MediumRisk
C-120341 PartyA_299 PartyB_177,HighRisk
C-110840 PartyA_34 PartyB_173,MediumRisk
C-122451 PartyA_239 PartyB_104,HighRisk
C-113786 PartyA_40 PartyB_219,MediumRisk
C-102020 PartyA_69 PartyB_1,MediumRisk
C-121221 PartyA_215 PartyB_284,HighRisk
C-102937 PartyA_75 PartyB_232,MediumRisk
C-103578 PartyA_251 PartyB_53,LowRisk
C-116452 PartyA_14 PartyB_242,HighRisk
C-101190 PartyA_169 PartyB_49,MediumRisk
C-117299 PartyA_52 PartyB_265,MediumRisk
C-107698 PartyA_183 PartyB_256,MediumRisk
C-101131 PartyA_242 PartyB_269,HighRisk
C-108654 PartyA_284 PartyB_182,MediumRisk
C-111276 PartyA_127 PartyB_280,LowRisk
C-109973 PartyA_87 PartyB_248,LowRisk
C-120718 PartyA_170 PartyB_268,MediumRisk
C-116249 PartyA_145 PartyB_73,HighRisk
C-114717 PartyA_33 PartyB_233,MediumRisk
C-114959 PartyA_57 PartyB_34,MediumRisk
C-123978 PartyA_174 PartyB_174,MediumRisk
C-102935 PartyA_155 PartyB_239,MediumRisk
C-121703 PartyA_199 PartyB_232,MediumRisk
C-101020 PartyA_134 PartyB_284,MediumRisk
C-102907 PartyA_159 PartyB_154,MediumRisk
C-115311 PartyA_244 PartyB_133,MediumRisk
C-103171 PartyA_147 PartyB_39,MediumRisk
C-108710 PartyA_49 PartyB_48,MediumRisk
C-118871 PartyA_63 PartyB_159,MediumRisk
C-121251 PartyA_278 PartyB_3,HighRisk
C-108299 PartyA_289 PartyB_118,MediumRisk
C-117349 PartyA_105 PartyB_241,HighRisk
C-123979 PartyA_130 PartyB_209,MediumRisk
C-114041 PartyA_29 PartyB_61,HighRisk
C-119026 PartyA_94 PartyB_66,MediumRisk
C-107113 PartyA_32 PartyB_48,MediumRisk
C-105364 PartyA_15 PartyB_91,MediumRisk
C-112503 PartyA_55 PartyB_195,MediumRisk
C-100742 PartyA_24 PartyB_43,MediumRisk
C-122138 PartyA_138 PartyB_275,MediumRisk
C-107613 PartyA_57 PartyB_271,MediumRisk
C-107932 PartyA_270 PartyB_150,MediumRisk
C-103222 PartyA_161 PartyB_61,HighRisk
C-117983 PartyA_185 PartyB_55,HighRisk
C-123705 PartyA_219 PartyB_23,HighRisk
C-108394 PartyA_23 PartyB_248,HighRisk
C-107955 PartyA_214 PartyB_150,HighRisk
C-116674 PartyA_106 PartyB_142,HighRisk
C-104005 PartyA_194 PartyB_98,HighRisk
C-106381 PartyA_140 PartyB_240,HighRisk
C-116467 PartyA_6 PartyB_75,HighRisk
C-102897 PartyA_130 PartyB_144,MediumRisk
C-102101 PartyA_136 PartyB_74,LowRisk
C-102578 PartyA_289 PartyB_111,MediumRisk
C-105245 PartyA_117 PartyB_158,MediumRisk
C-117518 PartyA_272 PartyB_292,HighRisk
C-120586 PartyA_122 PartyB_156,LowRisk
C-105535 PartyA_205 PartyB_15,MediumRisk
C-102332 PartyA_108 PartyB_196,MediumRisk
C-124459 PartyA_107 PartyB_209,MediumRisk
C-101891 PartyA_65 PartyB_1,MediumRisk
C-110356 PartyA_37 PartyB_230,MediumRisk
C-100576 PartyA_223 PartyB_177,MediumRisk
C-111342 PartyA_142 PartyB_169,MediumRisk
C-106948 PartyA_161 PartyB_288,HighRisk
C-112471 PartyA_168 PartyB_96,MediumRisk
C-123491 PartyA_232 PartyB_212,MediumRisk
C-104222 PartyA_131 PartyB_184,MediumRisk
C-121190 PartyA_202 PartyB_163,MediumRisk
C-122273 PartyA_258 PartyB_214,MediumRisk
C-105502 PartyA_294 PartyB_39,MediumRisk
C-113698 PartyA_39 PartyB_185,MediumRisk
C-104219 PartyA_125 PartyB_19,LowRisk
C-113674 PartyA_43 PartyB_236,LowRisk
C-120805 PartyA_49 PartyB_185,HighRisk
C-105343 PartyA_83 PartyB_281,MediumRisk
C-124486 PartyA_128 PartyB_290,MediumRisk
C-104211 PartyA_27 PartyB_8,MediumRisk
C-106510 PartyA_56 PartyB_121,LowRisk
C-109153 PartyA_55 PartyB_125,MediumRisk
C-107731 PartyA_284 PartyB_261,MediumRisk
C-117066 PartyA_42 PartyB_185,MediumRisk
C-124158 PartyA_127 PartyB_81,MediumRisk
C-119918 PartyA_290 PartyB_126,MediumRisk
C-124312 PartyA_31 PartyB_114,MediumRisk
C-100905 PartyA_87 PartyB_29,MediumRisk
C-107502 PartyA_4 PartyB_164,HighRisk
C-121475 PartyA_224 PartyB_3,LowRisk
C-106039 PartyA_271 PartyB_274,MediumRisk
C-109358 PartyA_19 PartyB_8,MediumRisk
C-106224 PartyA_156 PartyB_116,MediumRisk
C-110978 PartyA_4 PartyB_280,MediumRisk
C-119185 PartyA_218 PartyB_102,LowRisk
C-112524 PartyA_227 PartyB_80,MediumRisk
C-118859 PartyA_286 PartyB_160,HighRisk
C-103589 PartyA_65 PartyB_235,MediumRisk
C-105472 PartyA_72 PartyB_116,MediumRisk
C-119590 PartyA_65 PartyB_78,MediumRisk
C-101642 PartyA_67 PartyB_267,LowRisk
C-112416 PartyA_45 PartyB_284,MediumRisk
C-107085 PartyA_207 PartyB_52,MediumRisk
C-124911 PartyA_144 PartyB_79,MediumRisk
C-116543 PartyA_220 PartyB_287,MediumRisk
C-111335 PartyA_300 PartyB_146,MediumRisk
C-103847 PartyA_272 PartyB_253,MediumRisk
C-123518 PartyA_7 PartyB_234,MediumRisk
C-117202 PartyA_73 PartyB_258,HighRisk
C-113148 PartyA_113 PartyB_26,HighRisk
C-104068 PartyA_258 PartyB_96,HighRisk
C-113048 PartyA_45 PartyB_197,MediumRisk
C-104977 PartyA_13 PartyB_26,MediumRisk
C-103566 PartyA_144 PartyB_49,MediumRisk
C-109647 PartyA_179 PartyB_97,HighRisk
C-111832 PartyA_280 PartyB_132,MediumRisk
C-111919 PartyA_107 PartyB_263,HighRisk
C-122587 PartyA_33 PartyB_239,HighRisk
C-106891 PartyA_186 PartyB_212,MediumRisk
C-101664 PartyA_39 PartyB_42,MediumRisk
C-118608 PartyA_176 PartyB_250,HighRisk
C-121807 PartyA_15 PartyB_117,MediumRisk
C-122186 PartyA_165 PartyB_253,MediumRisk
C-100720 PartyA_145 PartyB_97,HighRisk
C-118326 PartyA_104 PartyB_195,LowRisk
C-101201 PartyA_133 PartyB_226,MediumRisk
C-115063 PartyA_65 PartyB_253,HighRisk
C-120585 PartyA_101 PartyB_119,MediumRisk
C-106494 PartyA_69 PartyB_167,HighRisk
C-109893 PartyA_4 PartyB_264,MediumRisk
C-120773 PartyA_270 PartyB_146,LowRisk
C-105754 PartyA_146 PartyB_160,MediumRisk
C-105210 PartyA_179 PartyB_263,HighRisk
C-111909 PartyA_222 PartyB_163,MediumRisk
C-115884 PartyA_160 PartyB_117,MediumRisk
C-100283 PartyA_5 PartyB_5,MediumRisk
C-118703 PartyA_24 PartyB_180,MediumRisk
C-101371 PartyA_29 PartyB_201,HighRisk
C-113985 PartyA_285 PartyB_262,MediumRisk
C-106529 PartyA_267 PartyB_172,MediumRisk
C-108958 PartyA_150 PartyB_32,HighRisk
C-116394 PartyA_167 PartyB_182,MediumRisk
C-109645 PartyA_84 PartyB_225,HighRisk
C-107132 PartyA_105 PartyB_118,MediumRisk
C-110061 PartyA_137 PartyB_145,HighRisk
C-108180 PartyA_233 PartyB_131,MediumRisk
C-113730 PartyA_188 PartyB_192,HighRisk
C-123904 PartyA_174 PartyB_210,LowRisk
C-123238 PartyA_272 PartyB_1,MediumRisk
C-112844 PartyA_271 PartyB_51,MediumRisk
C-119281 PartyA_155 PartyB_223,MediumRisk
C-113008 PartyA_190 PartyB_17,MediumRisk
C-115687 PartyA_212 PartyB_31,LowRisk
C-123534 PartyA_212 PartyB_279,HighRisk
C-105460 PartyA_261 PartyB_84,MediumRisk
C-116778 PartyA_71 PartyB_97,HighRisk
C-123522 PartyA_248 PartyB_121,MediumRisk
C-104774 PartyA_260 PartyB_212,HighRisk
C-110885 PartyA_244 PartyB_52,HighRisk
C-120259 PartyA_183 PartyB_92,HighRisk
C-101921 PartyA_33 PartyB_221,MediumRisk
C-116264 PartyA_104 PartyB_204,MediumRisk
C-113252 PartyA_84 PartyB_79,MediumRisk
C-104731 PartyA_275 PartyB_187,MediumRisk
C-112240 PartyA_89 PartyB_282,MediumRisk
C-101182 PartyA_289 PartyB_53,MediumRisk
C-116557 PartyA_177 PartyB_16,MediumRisk
C-116506 PartyA_257 PartyB_214,MediumRisk
C-106775 PartyA_41 PartyB_117,HighRisk
C-115259 PartyA_176 PartyB_63,MediumRisk
C-113416 PartyA_201 PartyB_165,MediumRisk
C-119504 PartyA_39 PartyB_201,HighRisk
C-110138 PartyA_89 PartyB_276,HighRisk
C-122062 PartyA_163 PartyB_299,HighRisk
C-111923 PartyA_248 PartyB_31,MediumRisk
C-122937 PartyA_78 PartyB_235,MediumRisk
C-111768 PartyA_279 PartyB_222,HighRisk
C-113002 PartyA_15 PartyB_277,LowRisk
C-124002 PartyA_107 PartyB_186,MediumRisk
C-120196 PartyA_29 PartyB_177,MediumRisk
C-119700 PartyA_270 PartyB_48,HighRisk
C-116756 PartyA_67 PartyB_279,MediumRisk
C-100478 PartyA_97 PartyB_211,MediumRisk
C-104417 PartyA_278 PartyB_265,MediumRisk
C-102065 PartyA_60 PartyB_258,MediumRisk
C-119813 PartyA_283 PartyB_172,HighRisk
C-117105 PartyA_112 PartyB_209,HighRisk
C-123391 PartyA_92 PartyB_10,MediumRisk
C-108658 PartyA_247 PartyB_283,LowRisk
C-122958 PartyA_288 PartyB_134,LowRisk
C-117248 PartyA_177 PartyB_14,HighRisk
C-105405 PartyA_3 PartyB_263,HighRisk
C-104618 PartyA_68 PartyB_18,MediumRisk
C-112675 PartyA_95 PartyB_120,MediumRisk
C-106293 PartyA_211 PartyB_224,MediumRisk
C-105331 PartyA_276 PartyB_125,MediumRisk
C-119155 PartyA_107 PartyB_109,MediumRisk
C-107302 PartyA_209 PartyB_76,MediumRisk
C-105284 PartyA_75 PartyB_130,HighRisk
C-124472 PartyA_89 PartyB_87,MediumRisk
C-101011 PartyA_278 PartyB_219,MediumRisk
C-109233 PartyA_235 PartyB_252,HighRisk
C-111012 PartyA_214 PartyB_63,HighRisk
C-124851 PartyA_84 PartyB_48,HighRisk
C-116497 PartyA_99 PartyB_134,HighRisk
C-107363 PartyA_173 PartyB_270,LowRisk
C-117121 PartyA_268 PartyB_113,HighRisk
C-124521 PartyA_179 PartyB_240,MediumRisk
C-107499 PartyA_214 PartyB_281,MediumRisk
C-100467 PartyA_262 PartyB_250,MediumRisk
C-114494 PartyA_20 PartyB_268,MediumRisk
C-114703 PartyA_149 PartyB_22,MediumRisk
C-110329 PartyA_107 PartyB_156,LowRisk
C-113174 PartyA_167 PartyB_225,HighRisk
C-105180 PartyA_131 PartyB_86,HighRisk
C-119427 PartyA_279 PartyB_15,HighRisk
C-116518 PartyA_53 PartyB_284,MediumRisk
C-101318 PartyA_242 PartyB_119,MediumRisk
C-117128 PartyA_185 PartyB_171,HighRisk
C-114000 PartyA_208 PartyB_245,MediumRisk
C-112071 PartyA_146 PartyB_83,MediumRisk
C-107474 PartyA_87 PartyB_205,MediumRisk
C-119771 PartyA_201 PartyB_20,MediumRisk
C-119447 PartyA_79 PartyB_227,MediumRisk
C-113857 PartyA_81 PartyB_96,MediumRisk
C-103848 PartyA_282 PartyB_282,HighRisk
C-121329 PartyA_195 PartyB_173,HighRisk
C-110505 PartyA_290 PartyB_191,HighRisk
C-118161 PartyA_22 PartyB_85,MediumRisk
C-105508 PartyA_165 PartyB_100,MediumRisk
C-102884 PartyA_122 PartyB_23,MediumRisk
C-103801 PartyA_224 PartyB_81,MediumRisk
C-114316 PartyA_196 PartyB_57,MediumRisk
C-108337 PartyA_90 PartyB_3,MediumRisk
C-115542 PartyA_170 PartyB_293,MediumRisk
C-113955 PartyA_244 PartyB_114,HighRisk
C-107406 PartyA_211 PartyB_63,MediumRisk
C-112789 PartyA_186 PartyB_213,HighRisk
C-116296 PartyA_255 PartyB_38,HighRisk
C-110549 PartyA_223 PartyB_55,LowRisk
C-105784 PartyA_161 PartyB_104,MediumRisk
C-111456 PartyA_157 PartyB_123,MediumRisk
C-102457 PartyA_134 PartyB_235,LowRisk
C-115230 PartyA_96 PartyB_34,MediumRisk
C-111775 PartyA_71 PartyB_213,MediumRisk
C-116425 PartyA_154 PartyB_204,MediumRisk
C-114826 PartyA_172 PartyB_294,HighRisk
C-108290 PartyA_78 PartyB_264,HighRisk
C-121567 PartyA_175 PartyB_150,MediumRisk
C-123160 PartyA_32 PartyB_274,MediumRisk
C-107341 PartyA_187 PartyB_235,MediumRisk
C-101968 PartyA_165 PartyB_106,HighRisk
C-103486 PartyA_196 PartyB_252,HighRisk
C-112409 PartyA_24 PartyB_216,MediumRisk
C-114634 PartyA_230 PartyB_89,MediumRisk
C-124336 PartyA_72 PartyB_237,MediumRisk
C-117893 PartyA_219 PartyB_122,HighRisk
C-101705 PartyA_163 PartyB_24,MediumRisk
C-102350 PartyA_22 PartyB_26,MediumRisk
C-107285 PartyA_56 PartyB_113,MediumRisk
C-111813 PartyA_178 PartyB_107,MediumRisk
C-100795 PartyA_222 PartyB_108,MediumRisk
C-116865 PartyA_231 PartyB_112,MediumRisk
C-120650 PartyA_147 PartyB_210,MediumRisk
C-123671 PartyA_95 PartyB_280,HighRisk
C-120465 PartyA_237 PartyB_177,HighRisk
C-109150 PartyA_28 PartyB_56,MediumRisk
C-109412 PartyA_14 PartyB_270,HighRisk
C-115546 PartyA_6 PartyB_43,HighRisk
C-120318 PartyA_65 PartyB_255,MediumRisk
C-122646 PartyA_141 PartyB_200,MediumRisk
C-114302 PartyA_106 PartyB_247,HighRisk
C-124436 PartyA_75 PartyB_70,MediumRisk
C-113755 PartyA_159 PartyB_23,MediumRisk
C-100380 PartyA_216 PartyB_86,MediumRisk
C-117588 PartyA_200 PartyB_124,MediumRisk
C-119697 PartyA_250 PartyB_104,HighRisk
C-118342 PartyA_290 PartyB_268,MediumRisk
C-123929 PartyA_94 PartyB_152,MediumRisk
C-117670 PartyA_221 PartyB_265,MediumRisk
C-112032 PartyA_42 PartyB_80,MediumRisk
C-124405 PartyA_74 PartyB_277,MediumRisk
C-103662 PartyA_82 PartyB_52,LowRisk
C-103706 PartyA_194 PartyB_263,MediumRisk
C-108882 PartyA_218 PartyB_160,MediumRisk
C-108896 PartyA_237 PartyB_80,MediumRisk
C-104516 PartyA_197 PartyB_281,MediumRisk
C-108617 PartyA_177 PartyB_193,MediumRisk
